league	apm	hotkeys	minimap	supply	mannered	unique	ami	avi	aum	auv	sq	workers
5	60.5333333333	low	45	2.29095074456	0	5	409.777777778	82.3111111111	167.644444444	95.3777777778	68.567313891	2.26804123711
6	130.454545455	medium	7	12.6984126984	0	3	599.230769231	146.707692308	175.153846154	72.3692307692	82.8651156093	2.28571428571
6	90.6363636364	medium	38	9.52380952381	0	7	581.060606061	158.545454545	206.515151515	107.818181818	74.1982208173	2.95238095238
2	46.0	low	74	4.04203718674	1	12	948.015873016	226.412698413	1439.85714286	166.722222222	37.9486597066	2.61924009701
2	40.2666666667	low	11	2.34466588511	1	3	350.91954023	87.5402298851	282.701149425	147.620689655	48.7654772673	2.81359906213
2	39.4	low	8	9.37866354045	0	7	393.977272727	99.2727272727	283.397727273	116.204545455	53.9848968008	1.82883939039
2	45.0	low	4	6.92840646651	0	4	541.287878788	94.303030303	197.727272727	281.71969697	54.4344188287	1.20092378753
2	53.2272727273	low	14	10.0076982294	0	7	606.79389313	198.351145038	345.610687023	662.938931298	36.5373051095	1.84757505774
2	44.1304347826	low	9	2.23546944858	1	7	730.220588235	170.117647059	681.397058824	285.183823529	42.5894440482	2.23546944858
2	49.652173913	low	9	20.1192250373	0	9	564.160583942	137.927007299	605.554744526	522.598540146	27.6732940278	2.63785394933
6	114.636363636	medium	31	9.18836140888	0	6	617.76119403	147.343283582	176.044776119	100.28358209	79.9311145232	3.21592649311
6	158.727272727	medium	17	6.12557427259	0	5	581.060606061	166.787878788	137.954545455	129.606060606	80.23222116	2.38897396631
6	110.266666667	medium	72	4.7225501771	0	4	416.551724138	106.114942529	174.885057471	189.666666667	58.6084710658	2.40850059032
6	127.466666667	medium	37	7.08382526564	0	6	414.76744186	122.604651163	219.76744186	212.046511628	53.3871727313	1.91263282172
6	152.428571429	medium	12	13.2211538462	1	8	694.880952381	178.476190476	208.392857143	148.357142857	76.1812410275	2.95673076923
6	130.928571429	medium	77	2.40384615385	0	6	648.705882353	175.811764706	202.294117647	164.129411765	72.9029764767	1.94711538462
6	159.714285714	medium	138	3.2414910859	0	7	1331.6064257	385.02811245	843.630522088	534.951807229	69.3042427661	1.77471636953
5	163.407407407	medium	159	6.80272108844	0	9	1245.09202454	448.588957055	1285.0	1406.47852761	44.7873944634	3.56215213358
6	77.9285714286	high	32	24.9066002491	0	4	948.072289157	135.710843373	203.313253012	75.4698795181	94.9022050166	3.88542963885
6	157.928571429	high	26	7.47198007472	0	10	961.097560976	264.195121951	217.012195122	195.073170732	88.0097157167	4.70734744707
6	91.7692307692	high	18	8.98587933248	0	4	674.125	82.4	170.1625	173.8375	71.8529157419	4.00513478819
6	159.153846154	high	15	7.70218228498	0	5	929.493670886	249.316455696	213.417721519	343.17721519	75.2596242416	4.77535301669
4	37.9090909091	low	12	0.0	1	5	800.859375	180.375	592.5546875	190.515625	53.8374011029	2.80063291139
7	121.277777778	medium	17	2.91545189504	0	8	780.666666667	165.79047619	154.619047619	178.00952381	82.136693678	5.48104956268
6	93.4444444444	high	117	6.80272108844	0	8	1153.75	289.384615385	614.105769231	178.913461538	75.5436432878	4.19825072886
7	120.714285714	medium	15	5.49882168107	0	8	845.968992248	282.170542636	212.209302326	193.093023256	83.9321261936	3.67635506677
6	137.176470588	low	13	14.9253731343	0	8	1161.06796117	314.718446602	281.067961165	574.951456311	74.4337011576	6.86567164179
6	119.076923077	medium	15	2.71370420624	0	7	443.157894737	95.5789473684	125.723684211	56.0789473684	83.730173592	2.60515603799
6	201.153846154	medium	26	5.42740841248	0	6	524.933333333	177.28	181.466666667	147.293333333	70.8346492885	2.27951153324
5	125.157894737	medium	136	7.9575596817	1	9	1343.24561404	353.824561404	781.192982456	250.622807018	78.5068748085	3.97877984085
5	113.375	medium	82	16.5198237885	1	7	940.0	197.217391304	338.163043478	99.6086956522	81.6701568282	3.76651982379
5	105.875	medium	25	16.5198237885	0	5	757.204301075	197.849462366	410.268817204	407.913978495	51.0468257178	3.76651982379
6	175.8125	medium	16	6.32911392405	0	9	1140.92783505	347.381443299	459.639175258	312.412371134	78.6476337762	5.37974683544
6	113.6875	medium	21	15.8227848101	0	6	1175.3125	272.833333333	185.572916667	148.635416667	106.026833423	3.98734177215
4	121.039215686	medium	386	0.985869208018	1	10	1032.81967213	412.170491803	969.675409836	285.298360656	59.5668300637	4.04206375288
4	119.882352941	low	574	1.31449227736	0	7	764.477124183	323.189542484	583.774509804	215.875816993	58.2075077452	2.01117318436
5	131.2	low	140	4.67289719626	0	6	588.068181818	100.545454545	174.727272727	121.954545455	73.7759152789	2.94392523364
6	122.428571429	low	47	1.1961722488	0	5	502.235294118	108.611764706	116.941176471	130.164705882	76.4465243312	3.08612440191
5	124.214285714	low	125	13.1578947368	0	7	441.547619048	66.8571428571	186.261904762	71.0119047619	70.1230759772	1.79425837321
6	175.961538462	low	44	10.3963612736	0	11	1385.32051282	475.384615385	579.102564103	308.397435897	91.6265126502	4.71734892788
6	104.375	low	27	12.6582278481	1	10	967.362637363	281.142857143	320.450549451	294.769230769	75.0965535053	3.60759493671
6	239.133333333	medium	16	9.49367088608	0	5	998.804347826	231.47826087	250.163043478	91.7173913043	94.7859136356	3.35443037975
6	166.434782609	medium	3	11.7647058824	1	10	1115.69343066	394.627737226	777.664233577	457.518248175	63.2558101172	3.22058823529
5	45.3684210526	medium	4	7.35294117647	0	10	888.272727273	273.6	330.618181818	254.909090909	72.6738505962	2.8125
6	111.411764706	medium	29	2.96150049358	0	9	1019.61165049	260.815533981	264.990291262	132.621359223	91.9048313219	4.02764067127
6	136.176470588	high	36	12.8331688055	0	10	868.846153846	279.846153846	229.759615385	216.942307692	81.513592484	3.73149062192
5	62.6153846154	high	5	14.4546649146	0	6	747.051282051	148.512820513	244.205128205	73.9230769231	81.256392537	0.0
4	79.1538461538	low	18	13.1406044678	0	5	839.090909091	152.727272727	311.688311688	171.246753247	71.2618046962	4.25755584757
4	160.833333333	medium	8	4.18994413408	0	5	999.863013699	163.287671233	303.424657534	156.369863014	81.1957860096	6.03351955307
4	60.8333333333	low	10	4.18994413408	0	5	719.594594595	53.4054054054	235.472972973	48.0540540541	79.4095891782	6.03351955307
4	65.3076923077	low	14	2.57731958763	0	5	958.875	132.0	496.375	142.2	66.2340866518	4.25257731959
4	82.9230769231	low	25	9.0206185567	0	7	816.075949367	128.405063291	367.848101266	112.936708861	69.1481719137	3.78865979381
7	118.666666667	low	30	5.60224089636	1	5	1488.98148148	357.185185185	624.398148148	420.87962963	85.2023635871	5.88235294118
6	72.6111111111	medium	34	3.73482726424	0	10	1104.86238532	311.486238532	308.440366972	168.440366972	92.0595916049	3.36134453782
7	88.2142857143	low	8	13.698630137	1	7	964.024390244	231.609756098	358.597560976	105.658536585	82.4153856143	4.18430884184
6	64.9285714286	low	12	6.22665006227	0	9	826.144578313	242.120481928	240.21686747	221.337349398	76.5123262036	3.36239103362
6	61.2142857143	medium	25	8.3135391924	0	6	801.034482759	197.149425287	194.137931034	187.862068966	79.7731970896	3.27790973872
3	85.55	low	37	2.52419015566	1	6	603.221757322	212.953974895	1051.68200837	252.811715481	28.0606660904	1.7416912074
4	87.9230769231	medium	79	2.94488851493	0	6	642.375	168.333333333	698.3625	1780.19583333	5.33333223098	2.0950778292
3	67.7142857143	low	25	1.92492781521	0	7	1006.98564593	225.224880383	449.602870813	257.220095694	69.4571865622	4.15784408085
4	98.7142857143	low	32	12.5944584383	0	7	749.75308642	136.49382716	218.271604938	155.50617284	75.1673889747	3.70277078086
4	67.9285714286	low	7	11.3350125945	0	5	612.804878049	144.390243902	213.109756098	432.963414634	49.8255593311	3.92947103275
4	57.2105263158	low	17	4.5045045045	0	4	726.842105263	51.0877192982	544.298245614	225.50877193	44.6868400973	2.81081081081
2	61.3939393939	low	18	1.54639175258	0	9	1040.30456853	208.162436548	2556.97461929	323.020304569	21.0699595231	2.90721649485
2	72.92	low	20	2.65604249668	0	8	902.418300654	143.895424837	818.137254902	229.385620915	46.7743209856	3.98406374502
3	69.65	low	35	21.4961306965	1	5	922.118644068	159.186440678	1036.1440678	611.677966102	32.5962387711	3.14703353396
6	94.4	low	48	2.57289879931	0	10	1082.60504202	363.966386555	266.529411765	225.680672269	92.4014031102	4.06518010292
3	44.8260869565	low	41	5.15084621045	0	3	520.510948905	123.094890511	260.948905109	349.364963504	46.3718322758	1.28035320088
4	115.823529412	low	58	6.03621730382	1	9	690.098039216	181.176470588	203.823529412	187.490196078	72.8447765616	2.89738430584
5	170.235294118	medium	16	7.04225352113	0	10	931.386138614	276.752475248	385.940594059	180.03960396	76.080678323	3.13883299799
5	153.944444444	medium	24	13.1455399061	0	9	1171.46788991	357.577981651	487.981651376	437.082568807	74.2725388598	4.45070422535
6	62.2941176471	medium	1	8.87573964497	0	8	944.903846154	308.153846154	537.980769231	517.25	56.4310997252	3.66863905325
6	126.352941176	medium	52	9.86193293886	0	5	1062.42718447	176.466019417	299.834951456	81.7184466019	91.3561507892	3.78698224852
6	57.0833333333	low	2	7.47384155456	0	6	838.985507246	87.4202898551	449.855072464	72.115942029	65.4047359218	3.31838565022
6	189.5	medium	34	8.96860986547	0	6	939.558823529	133.882352941	190.441176471	78.7205882353	95.6355649992	5.38116591928
6	71.5	low	20	6.67302192564	0	7	720.280373832	122.76635514	211.261682243	86.0560747664	81.1060397012	2.40228789323
6	79.1111111111	low	3	4.70366886171	0	6	984.678899083	288.293577982	301.422018349	195.28440367	83.7590599762	2.65286923801
2	28.2962962963	low	15	2.23413762288	0	3	361.131221719	94.1176470588	528.393665158	1007.49773756	5.03886591314	1.07238605898
6	59.4666666667	low	2	11.0375275938	0	5	774.725274725	176.703296703	427.67032967	403.604395604	50.3173882323	2.71523178808
5	87.6666666667	low	40	2.20750551876	0	5	749.02173913	100.869565217	717.173913043	122.239130435	45.1076868995	4.23841059603
5	46.4117647059	medium	13	5.07099391481	0	8	640.099009901	226.059405941	284.108910891	306.405940594	58.1974785291	1.88640973631
5	93.1176470588	medium	5	5.07099391481	0	8	997.7	278.88	254.85	404.32	74.0276596252	4.13793103448
2	83.7777777778	medium	5	5.54016620499	0	8	882.47706422	238.091743119	530.091743119	160.385321101	64.9228778482	3.10249307479
4	66.2777777778	medium	4	6.46352723915	0	4	926.759259259	223.555555556	435.277777778	198.203703704	69.3645185163	3.21329639889
6	78.4615384615	medium	9	20.6327372765	1	7	491.866666667	154.24	167.0	123.28	72.5012055623	2.39339752407
6	137.0	low	15	13.7551581843	0	6	764.459459459	156.972972973	213.851351351	101.918918919	82.7571616617	4.2090784044
6	74.2083333333	high	100	2.15982721382	0	8	777.714285714	237.371428571	251.964285714	187.528571429	75.6766087335	3.28293736501
4	159.571428571	medium	42	10.4250200481	0	8	1071.38582677	292.850393701	513.346456693	187.417322835	76.0891468879	3.12750601443
3	65.9090909091	medium	7	8.09061488673	0	5	507.301587302	82.2857142857	367.222222222	151.333333333	49.4840602096	2.6213592233
3	74.9090909091	low	1	21.0355987055	0	5	522.96875	97.75	139.140625	97.40625	78.4483403687	3.49514563107
6	105.166666667	low	38	12.5348189415	0	4	594.324324324	162.594594595	224.594594595	129.972972973	70.8127997019	3.09192200557
6	91.8333333333	low	17	2.78551532033	0	6	588.082191781	157.369863014	188.082191781	77.8219178082	80.3346746541	2.33983286908
6	84.3333333333	medium	26	2.86532951289	0	6	437.222222222	83.5555555556	167.847222222	60.6388888889	74.8696545483	2.92263610315
6	91.6666666667	low	7	2.86532951289	0	5	528.028169014	113.802816901	137.394366197	68.5352112676	84.3120969065	3.43839541547
2	18.679245283	low	18	4.10742496051	0	6	438.652037618	142.796238245	312.197492163	688.984326019	26.0676708498	1.21327014218
3	25.7142857143	low	2	1.20481927711	0	4	660.352941176	158.682352941	323.941176471	157.529411765	63.0831622517	2.24096385542
4	39.6315789474	medium	42	0.887311446318	0	2	297.192982456	80.4210526316	852.947368421	192.228070175	14.7886917878	1.33096716948
7	115.428571429	medium	26	4.05844155844	0	9	881.52	237.952	242.504	243.936	77.1297076561	2.72727272727
6	159.631578947	medium	21	13.6612021858	0	7	1478.46846847	365.261261261	482.432432432	403.837837838	90.8610723066	6.55737704918
5	145.428571429	high	30	3.34928229665	0	13	1298.71428571	561.980952381	5141.07142857	2067.79047619	18.3130137772	0.0
3	70.2380952381	low	77	3.59712230216	0	12	1128.53174603	377.968253968	1943.21428571	826.650793651	34.8072888435	3.42925659472
3	77.3076923077	low	59	19.2052980132	0	5	1263.02631579	243.894736842	417.993421053	1158.56578947	54.5518631964	2.50331125828
6	230.222222222	medium	102	1.92307692308	0	6	1379.23809524	374.552380952	808.142857143	180.542857143	82.72107584	6.51923076923
7	148.807692308	low	34	3.97614314115	0	9	1231.69934641	370.091503268	356.647058824	461.790849673	82.0469575581	4.37375745527
4	78.9523809524	low	9	4.9710024855	0	6	588.861788618	181.853658537	243.130081301	518.609756098	44.7096280082	2.73405136703
3	109.272727273	medium	12	8.22368421053	1	4	561.451612903	140.903225806	204.919354839	133.322580645	69.8462646451	2.66447368421
7	174.28125	medium	92	5.83244962884	0	12	1341.51832461	573.403141361	627.408376963	792.795811518	77.7710265695	4.51749734889
7	175.333333333	high	65	18.093249826	1	8	1409.23611111	357.666666667	400.569444444	559.284722222	84.3856404824	3.63256784969
7	207.375	medium	164	6.2630480167	0	9	1368.75862069	444.689655172	309.344827586	478.8	93.5159795763	4.6764091858
5	121.625	medium	59	5.3447354356	0	9	1490.63157895	652.715789474	2934.88947368	458.9	58.2339217942	4.42544094067
5	68.3	low	8	9.98336106489	0	4	407.704918033	59.5409836066	151.885245902	84.5245901639	71.10959975	2.29617304493
5	119.153846154	low	14	1.29785853342	0	8	1079.61783439	326.929936306	312.038216561	386.458598726	78.2313939287	4.4386761843
1	61.2857142857	medium	26	7.19424460432	0	4	435.238095238	83.4285714286	157.55952381	229.476190476	56.3219725855	2.94964028777
4	89.75	low	117	6.23268698061	0	9	1637.94520548	460.931506849	878.938356164	256.589041096	94.4213012348	4.61218836565
4	87.40625	low	151	1.05429625725	0	11	1470.05208333	488.0	853.671875	329.151041667	86.2405267006	3.35266209805
6	238.869565217	medium	101	9.65107646622	0	9	1388.89705882	486.352941176	323.125	557.022058824	92.6151222966	4.63251670379
6	110.366666667	high	61	2.80426247897	0	7	1409.10614525	491.709497207	1426.20111732	2078.4972067	45.4790196604	4.47560291643
6	168.064516129	medium	68	4.94233937397	0	10	1277.13513514	614.313513514	1749.37837838	1509.24864865	47.5778197124	3.22899505766
4	78.0	low	34	10.5900151286	0	6	831.804511278	204.992481203	793.157894737	293.954887218	45.0195934949	4.03933434191
6	114.090909091	low	21	6.32911392405	1	5	751.26984127	146.285714286	192.936507937	116.73015873	82.2954131338	4.55696202532
6	193.375	medium	152	5.28262017961	1	11	1430.2617801	566.19895288	805.942408377	1239.72774869	68.908466948	4.15213946117
6	131.3125	medium	110	5.28262017961	0	11	1207.23958333	387.833333333	591.692708333	482.677083333	72.2016128621	3.58161648177
6	182.52173913	medium	16	6.5264684554	0	6	909.357142857	213.714285714	518.435714286	337.385714286	57.5291139986	3.69833212473
6	87.6363636364	medium	13	8.13008130081	0	4	501.5625	35.0	201.328125	48.890625	72.4464281404	3.12195121951
6	156.909090909	medium	2	8.13008130081	0	4	545.873015873	157.206349206	285.158730159	163.873015873	59.9643799371	2.24390243902
6	174.954545455	high	125	10.8191653787	0	9	1407.76923077	366.892307692	923.5	365.307692308	74.4434727543	4.54404945904
5	95.0	medium	236	1.49105367793	0	8	1008.87254902	322.431372549	584.068627451	748.200980392	52.0236496774	3.57852882704
6	175.307692308	low	117	5.86319218241	0	9	1314.74358974	401.230769231	756.442307692	862.455128205	63.6484494641	4.92508143322
4	183.4	medium	314	15.9497341711	0	7	1136.15384615	614.461538462	1242.41826923	357.163461538	65.7295967399	3.1029482842
4	116.6875	low	427	3.89105058366	0	6	1120.80985915	476.225352113	712.024647887	427.014084507	70.2499394834	3.54439334984
4	86.9787234043	low	215	3.18358684117	0	8	807.122807018	356.154385965	1633.49122807	302.856140351	30.8795876882	2.41952599929
6	108.612903226	medium	60	3.23450134771	0	7	1310.69148936	354.893617021	2062.36702128	1043.19680851	38.4315360559	3.84905660377
5	103.035714286	medium	44	7.26392251816	0	11	1068.20359281	340.023952096	345.538922156	348.574850299	78.532254827	4.14043583535
5	252.952380952	low	6	4.83870967742	0	8	1292.85714286	426.412698413	257.619047619	372.341269841	96.8409998654	4.45161290323
4	123.451612903	low	97	6.57534246575	0	9	1224.54054054	419.2	575.891891892	446.886486486	76.2576252945	4.01095890411
6	173.565217391	medium	90	2.19458668617	0	8	1356.01449275	436.173913043	696.739130435	239.652173913	86.4642633319	3.99414776884
5	130.4375	medium	17	8.4835630965	0	10	1334.71204188	542.32460733	2522.36649215	745.109947644	46.7918441047	4.23117709438
2	19.6153846154	low	63	1.07204116638	0	8	815.14957265	320.102564103	3990.93376068	2379.71367521	-12.1456334019	0.82332761578
1	20.2179487179	medium	40	1.07204116638	0	10	817.087794433	355.254817987	1373.22912206	1282.90578158	20.2518727186	0.656089193825
1	24.8571428571	high	37	12.2448979592	0	10	896.585034014	327.129251701	1581.05102041	1042.21088435	23.151016153	0.897959183673
7	200.913043478	low	17	8.13008130081	0	9	1270.4379562	388.437956204	828.291970803	370.489051095	71.425982346	4.34589800443
1	37.3488372093	low	52	5.91249507292	0	10	1098.69565217	275.604743083	2061.04743083	643.711462451	29.3008220771	2.90894757588
6	176.333333333	medium	125	6.55021834061	0	9	1046.07758621	374.0	543.155172414	2186.16810345	31.1794061983	2.27947598253
6	120.538461538	medium	120	10.3626943005	0	8	1167.00636943	291.464968153	415.286624204	338.808917197	78.0405330919	3.69170984456
6	155.769230769	medium	77	1.29533678756	0	10	1488.20512821	495.897435897	2319.07051282	750.16025641	54.1163393591	3.80829015544
6	191.970588235	medium	141	5.4347826087	0	12	1342.30392157	512.156862745	1376.96078431	517.450980392	64.7881666855	3.55731225296
3	56.0	medium	9	8.15660685155	0	5	546.290322581	74.3225806452	167.983870968	121.532258065	71.3710033992	3.03425774878
6	184.827586207	medium	52	2.95508274232	0	10	1407.82352941	542.682352941	1043.55294118	487.352941176	76.8502348887	4.0780141844
6	183.407407407	medium	44	5.56930693069	0	10	1465.33742331	543.411042945	1385.53374233	505.257668712	72.2532124827	4.0099009901
6	211.592592593	medium	21	9.28217821782	0	6	1255.91463415	344.780487805	204.695121951	1075.00609756	66.3499643382	2.82178217822
6	188.826086957	medium	19	5.1432770022	0	8	1386.64233577	408.175182482	735.328467153	248.058394161	84.8764091953	4.93754592212
5	104.461538462	medium	33	8.23580407456	1	9	992.489270386	304.755364807	1104.82832618	1285.55364807	29.9305843669	4.4733420026
5	88.5454545455	low	14	9.34579439252	0	4	440.151515152	99.1515151515	180.378787879	178.151515152	59.9891188718	3.64485981308
5	136.090909091	medium	48	9.34579439252	0	7	608.461538462	159.753846154	135.384615385	287.353846154	65.1995484167	2.99065420561
5	117.814814815	low	32	9.31098696462	0	6	1002.20858896	298.208588957	424.754601227	570.018404908	60.7669935002	3.79888268156
5	135.111111111	medium	271	13.0353817505	0	5	1271.04938272	291.654320988	347.617283951	248.845679012	91.2460423769	3.27746741155
6	167.782608696	low	44	4.49775112444	0	6	1408.81481481	508.8	526.207407407	309.881481481	96.4439076855	4.7676161919
5	100.866666667	low	12	18.244013683	0	6	757.222222222	180.266666667	232.377777778	282.055555556	66.4452832289	3.83124287343
5	106.625	medium	91	7.67085076709	1	9	798.275862069	262.289655172	281.137931034	228.420689655	72.6800450037	1.96652719665
5	131.285714286	low	32	15.625	0	5	813.139534884	174.139534884	353.546511628	251.651162791	63.1456015219	3.96634615385
4	76.2857142857	low	41	4.80769230769	0	6	883.176470588	186.541176471	302.705882353	115.917647059	79.9989405392	3.67788461538
6	91.6451612903	low	48	5.36193029491	0	12	1327.24867725	399.915343915	1045.87301587	773.80952381	60.0929080509	2.28418230563
3	29.375	low	14	9.47368421053	0	7	742.142857143	200.163265306	423.87755102	508.979591837	45.8447560089	3.28421052632
2	41.8125	low	18	11.5789473684	0	6	926.701030928	292.948453608	1032.21649485	414.989690722	43.7735354953	0.0
6	67.5714285714	low	28	5.93119810202	0	7	823.563218391	237.425287356	191.034482759	193.103448276	82.5893399283	3.34519572954
6	103.733333333	low	16	11.862396204	0	6	1040.58139535	220.651162791	275.23255814	165.76744186	87.3595305222	4.48398576512
6	119.085714286	medium	39	5.22565320665	1	8	1436.77884615	427.615384615	537.091346154	1904.45673077	56.3841382453	1.93824228029
7	136.933333333	high	1	7.9006772009	0	4	1100.88888889	283.911111111	346.0	143.011111111	89.6676776036	4.87584650113
6	206.933333333	low	28	9.02934537246	0	8	1009.34065934	272.527472527	177.362637363	217.813186813	92.1889992605	5.82392776524
6	105.222222222	medium	15	10.6485963214	1	6	880.471698113	195.773584906	489.29245283	206.490566038	62.5296363177	3.65924491772
6	180.222222222	low	23	7.74443368829	0	8	963.333333333	261.180952381	512.428571429	238.428571429	66.9729206112	3.07841239109
6	89.8	medium	32	4.7225501771	0	4	902.209302326	132.093023256	175.697674419	99.9186046512	92.9294603318	3.32939787485
6	229.6	low	34	10.6257378985	0	6	821.034482759	224.551724138	212.988505747	155.471264368	83.3092549425	3.68358913813
2	39.1	low	42	5.9880239521	1	6	1043.27731092	138.218487395	1662.18487395	159.134453782	33.8966487314	2.10436270317
